url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://bit.ly/updateBPER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://tskad-asistent.ru/,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
http://43.156.0.130/v3/signin/identifier?dsh=S1828922931:1679498416416112&amp;followup=https://accounts.google.com/&amp;ifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7Q9SHpA_HVQR_3H-T2QsjvwQINU9pwXUlIh8f8HYB0DCaeqIKL0Ws2Ba_7_fJ_1oEr6I27HTQ,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
https://pub-7e00df1d340742eda47c45b5608e80a9.r2.dev/inxxxx.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://predovicpathbuzz.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://secu-drive1.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://ipfs.io/ipfs/QmUbxLDd8QfwSb3MdiD28vfJcnh4gnXiCx3mDfVNNEThq7?filename=index.html,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://grupobsf.cl/AssistenzaPosteItaliane/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cool-bonus-c909.3663rqz4.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://crossfitlux.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
